pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
0.6911512388967306,-0.12698633430833994,0.3951741594125618,-0.3077257737827504,-0.5069777155691888,-0.24910430206686496,0.28238193578862525,-0.5927001581281361,0.016271448421735585,0.4188045495254122,-0.330354766964835,0.10346203466192568
-0.8811144667334667,-0.1231703396688363,0.002384346041944476,0.42329518742937106,-0.46120095371138686,-0.3174289569593312,-0.021621518398536824,0.6442851822644967,-0.4963623967138505,-0.1624403635766019,0.3165989675870774,0.1587000255152325
-0.4895992128643795,0.5949781399285007,2.0887310598001276,-1.7809569278806623,0.2980069967878349,0.23906659878633277,0.41517717423049016,0.3453477781640252,-0.26279819033836693,2.169458161541904,-1.8720851603485058,-0.8962366573478451
-0.03915982146999343,-0.5360267467444231,0.41117259797635375,0.6075347351352551,-1.0216879156393484,-0.37346007236382245,1.60591402147981,-1.654645203696215,-0.9510220775405128,0.5045207571106394,-0.2624196778538578,-0.14812256701161697
-0.09304121574490816,0.34840338562693723,0.20943052199142065,-1.9636244120567452,0.6182932807116034,0.8988398046001453,0.05040039408050574,0.3857254565410579,0.20465215504572726,0.2320433614040186,-2.0653068250875766,0.22844983299057592
0.8303250927390144,0.08743594198673828,1.310516295012979,-1.137725123250914,0.11581290346902821,0.453436238246007,0.4803333449806507,-0.07113773635356051,-0.589108067727506,1.2767464160402393,-1.270860083596596,-1.3760671831577687
0.48611685219359213,-1.659496021264362,-1.92879746127856,-0.4259010205051013,-1.234523077109988,-0.4778338627026952,1.1321373800088976,-1.5098810687365423,-1.658350414815248,-1.9913527465683643,-0.45256512670937915,0.43782560713793517
-0.1822590878373195,-0.07483763467687572,-0.3827015817194326,0.7801835005475888,1.9113939876130868,1.6356682680895813,-1.6146409725974011,0.5451268962129906,1.942895477702538,-0.3796979760650795,0.8068162666018386,0.6178603082856752
0.7692672718838276,-0.390249353334824,0.07928955071484996,-0.8675746494749008,0.9017719837296004,1.3122830806057681,-0.805103185099849,0.09424824966346855,0.48524201714000686,-0.10554913569181373,-0.8061539526930598,0.39313917449800856
-0.06607341698707206,-0.19279055572673992,0.8253584569990077,0.6886765229942702,-1.2284262955833205,-1.5908967257432591,0.7255245880624394,-0.6821916575479647,-0.6133781127678878,0.8675100408957187,0.7049419127951523,-1.1968128327932566
0.48015650911994684,-0.8370064927130729,4.6203190612990115,-1.9712454825115475,-0.7892056833170079,-0.5650483789647229,0.7588404277119687,-1.3676584146445476,-0.6700461718822371,5.000297720619651,-1.6233353782493953,-1.396462091980371
-0.5311118305897784,0.11675942633720107,-0.5909041659908948,1.2844030885457287,0.3919136678663794,0.41224866530830023,-0.9049736313640969,1.3876265571520612,0.18312670187923663,-0.5957569848565382,1.3325935458708946,0.37080969907442607
-0.47933205559652187,0.635327290129546,0.4840095202411447,-0.3485827823857656,-0.07336993392709328,-0.010963636604840222,-0.30302790751268344,0.40058399772368014,0.2673706433030622,-0.10682611620058827,0.42259355594068276,-0.17643924390819302
0.4005189563779891,0.6189876684074607,-0.4354221572857966,-0.23771582455312346,0.021705649694564663,0.7252006587469346,0.9744134788588558,-0.08155057266425582,0.3228550674212253,0.6996532937759777,-0.26244801108243115,-1.5387952096239892
0.11476943188488828,1.0148507013796788,9.061563526480397,-1.7799974715280655,1.9490358717490737,1.0009534793967143,0.19041139865018544,1.5791876990117664,0.49163042057683465,9.328030188078797,-1.8706701551995577,-3.5158953835773383
-1.103309921672039,0.8894589636016164,-1.084531338738253,-0.06011334363283364,0.6155446698763444,0.26309562951797505,-0.8594603719306858,1.3981341872834303,0.6004247447508969,-0.8526968457642314,-0.026067396898976004,-0.3268938759655569
0.24480844068352192,-1.521445452570269,1.3538453655989033,0.713221992590401,-1.1944871127071575,-0.03592841541784363,1.018012327687247,0.22075921865004988,-0.6322241246844469,1.4148262704928778,0.7377858587567426,-2.4873544670847263
-2.345980530276988,0.38659744600005186,-0.2808176716484644,0.8406542347848637,0.29904786520257004,0.41037616900169877,-0.5020083511388873,0.3555453353150283,0.524934600277074,-0.7332290126186013,1.3093582394733982,-0.5865480759359709
-0.02458083838886949,-1.2553561122528891,0.4846785583055556,1.6753954884739546,0.4787600460629148,0.8946739310857511,-0.3382362471511356,-1.5094770627598177,1.4476162155608543,-0.02278232610037461,1.7403136360284268,0.3107241804902065
0.37697989141727073,0.3244575850469968,-0.10514873117074093,0.7898009318897353,-0.1281514265171593,0.13038471050131667,0.6789908264136353,-0.9756595589097264,-0.2991664863041367,-0.05968713498573814,0.5679272448277806,0.027409005425428044
0.3395401954918692,-0.29130836639935065,-0.07726714508376621,0.015891909863302026,0.9418651428229065,0.711336552638654,-0.8545397887240618,0.1927870121433624,1.1296507773444053,-0.032467704587256195,-0.12689979641804203,-0.047327772822825194
0.35688721701108267,-0.8188378771848142,-0.3691039103916493,-0.4529659477324318,-0.4923806327436897,-0.5992711918226633,-0.045263236627413675,0.05588969128411558,0.06673690634770078,-0.3773576074227826,-0.40576153593467046,0.892576447731011
0.7370182969305955,1.4695984080941542,0.35851728852907067,-0.5465405363151603,-0.7753696393430427,-0.6848212411151965,0.5837806037473462,-0.36147604247442755,-0.7635608797619773,0.170830668024352,-0.16753312146489355,0.46794293514513374
-0.8562902455892973,0.5539456760209317,0.40416478644214276,0.04264594301524964,0.9459625734992742,1.0407848534436064,-0.1412108670552968,-0.32138499167251877,0.7484357509171944,0.4277722811813084,0.04120796900702964,0.28074580409764976
0.7431171908359939,-1.120614650365453,-0.1579207934661705,-0.3393165502660777,-1.3271862583067067,-1.4140787007735156,0.060574812319595946,-0.6925318088864769,-0.010205718748565823,-0.14515488398172433,-0.36798600372593165,0.9470339758048896
0.0917117590948865,-1.0270834679603567,-0.3629980232564927,-0.785952549514936,-0.14803109938653924,-0.14372078827866266,-0.014848503057061186,-0.7812718176790963,-0.2522587642501673,0.14248589126566655,-0.6951532678526278,-0.3114535634705676
-0.02913281705216138,-0.8833007566040594,0.7652172073244159,-0.050705771627148406,-0.5926718584927847,-0.7309867636546498,0.41132781783573763,-0.7971184536127187,0.017596967822737175,0.19830549961802996,-0.27542964201863307,-0.5749178878268074
-0.1254152441098756,1.470984763357439,-0.3848196354756319,0.32190989824914057,0.3152850906505568,0.3464114827519002,-0.18256742230277304,0.5261663361119239,0.357202032693025,0.490043190871882,0.18669816910769527,0.28590480236270355
1.6084235070222355,0.007356486564472813,0.15959605002937036,0.48432654542626186,-0.02283044079267479,-0.002303004297849761,-0.04980179685052766,-0.3447352332741416,-0.23298811561139654,0.2550149015511215,0.39686032964097806,-0.04308729793927271
-0.33682425069135624,1.7290722061363488,-0.04158253225909,0.09014451354180175,1.0839659197395262,1.0529821245519828,-0.7382855604288346,0.6612906346307095,0.6714546074652094,0.19749163871430894,-0.5979414847771951,-0.5319822161621443
-1.7563839113747055,0.1864521688705959,-0.07882356213616068,-0.9170174691548106,0.8708506227571405,0.36960184507594573,-0.766706532562175,-0.3588031627915646,1.1584222164288347,-0.06298301276703441,-0.9694301191192758,-0.19452397351840853
-0.3356070394267397,-0.27759302384950346,-1.2185210313693717,0.6085654476872814,1.4827336123933919,2.242521653998023,-0.5665320144258587,0.534462081635708,1.0926553009118725,-1.230813502795026,0.6213356596284582,1.2389024901530756
-0.8071617209090987,0.9971387428508239,-0.7621533367892983,0.6256702214117409,1.3335631662133705,1.185275231642725,-1.4758841702764645,1.0395369682723885,1.555307250879135,-0.7747683423052719,0.6438440928581722,1.3195602982228585
-0.46593615665976273,-1.0513791635835725,0.13409865264328907,0.6532709193866733,-0.3921103417995742,-0.2800065516302214,0.25898047968249877,-0.9067453680032834,-0.4644789969540035,0.17260774358342665,0.5412028030494633,-0.8158208450486991
0.766516295955601,0.27973095296290146,0.25409115801157695,1.6759884108852732,-0.4771697157120797,-1.052555278229394,-0.13920511107236544,0.1823160053651302,-0.08842227570418305,0.28619483955587927,1.7400808152643261,-0.1450422371094391
-0.6061354108837507,0.049130061024283016,0.21208080966140222,0.45625687694477024,-0.20954541419077954,-0.5514218399243751,-0.21059865180255433,-0.4612514249412923,0.014236234579126658,-0.6608572315487371,-0.3562177375454149,-0.3526861859996251
-1.2067039154283992,-0.3062274020229403,-0.02762047043919035,-0.017769804276184478,1.590101007430105,2.198908015284586,-1.8583832393753865,-0.37167147799780376,2.6252815610717306,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.5226089234502768,0.5712829724124227,-1.8474910966825913,0.20067129016500607,-1.0181415990816591,-0.6836962874739789,0.5457565563981975,-0.5522397886859369,-0.6354149305395765,-1.9029380000853924,0.19525323125063507,0.5513741968325889
-1.0738671864816445,0.5249887028164083,-0.4491853727867511,1.170762982359583,0.8862932917969215,0.2780684842151031,-1.362554108314025,-0.2829788597028959,0.9899674161166431,-1.6472313028810213,0.8606768826350879,0.9624012498031632
-0.8149136736731158,0.6582752104496761,-0.254651045631889,0.8833942651989622,0.09799684667740897,-0.03895104251717206,-0.00950037052038125,0.780919937357626,0.43313305381001144,-0.17732617873293388,0.8190751107926951,0.12291035012965143
-1.9043379342809006,0.3977975128272032,-0.8947861931979127,-1.1761773228201444,0.48842926676685294,-0.008534067935011158,-1.2633389380449283,0.1541285118238445,1.3133740664883349,-0.9120997597680495,-1.238878716544915,1.0590064972450342
0.3757247939246152,0.6831630009457219,-0.13775060265382152,-2.2015360918245825,-0.5038431814741803,-0.23352619139717762,-0.15615264507720553,1.0090119045599262,-0.2764726607854184,-0.12386980651053142,-1.7040668463046207,0.026881649476497134
-1.5540408193936783,1.0104497186989492,0.8685369765247022,-0.47824563409745985,0.07069656995460509,-0.28764414093911694,-0.31129960116734867,0.4790813625889687,0.6178434397396962,0.8996879523888524,-0.35913997141104287,-1.7065317307634968
-0.46907053436609797,0.8366679859545127,-0.15203617135096567,-1.2954537743069858,0.07099708647060238,0.4287231541673818,0.10576571152774217,0.025895626830403078,-0.07365755717107833,-0.028446852412034703,-0.48175201672213375,0.33202978891617424
-0.9417048157964072,1.2079025448411902,0.5939549681649645,0.46702324095098996,-0.16349648026606212,-0.6844158353024592,-0.02482717250087546,0.552782273315062,0.2521651606605155,0.0865057385551818,0.5788675000887763,-0.06489158919032419
1.5343917012287995,-0.18191313555995212,-0.942386513657249,-0.590271494860026,-0.41679294683620594,-0.5060007739976583,0.6425087023196875,-1.6269949432086857,-1.2951760175763327,-0.9555297022431779,-0.6287261972981302,0.350581952542103
-0.18087154504461614,-0.18085151687335263,-0.5480276901742752,0.6476592034579256,-0.550742518795273,-0.778665009193815,-0.0017742063932993668,-0.42416732482417946,0.06572430914822659,-0.539738263123836,0.5400091347878551,0.42962841824786846
-0.02130888268466505,-0.38129949704970123,1.709548168167081,-1.9783391110783402,0.015988461198041076,-0.20123532069064018,0.6270574171546316,-0.2891140462167524,0.042453801448788804,1.7758709649764848,-2.079618019023873,-1.7439565984125571
0.31585976168068236,0.45086233908428475,0.5656070584457394,0.07384959483745702,0.01746973428663546,-0.43636757112690966,0.07447102560858317,0.14878299195689007,0.18919358343767737,0.44996655895164767,0.09627026132270958,-0.16790154398535947
0.23231805315936482,-1.0182846296260435,-0.6174162337332636,-0.2856149221820051,0.4729457352039342,0.01380775128700565,0.07735118906215976,-1.0383805290701227,-0.15764927348433116,-0.6361327251194601,-0.30736877126292594,-1.5330144856159011
-1.639435193975502,0.11422978997434217,-0.5072675220820045,0.1803686070170474,-0.5474593227592333,-0.421183758452084,0.21264123850906524,0.06497513217080957,-0.3114620554474341,-0.5141165900536777,0.17892644637011354,1.2322864621551093
-1.2335776695387473,0.8842898465285236,0.3170396507684269,-0.4577303590650395,0.03269150016315621,-0.714020251199247,-0.2722203872773807,0.40510955463927606,0.5787499425383819,0.28634394122445433,-0.413231303314659,0.48386797433437145
-1.1172581449056367,1.5832668128808225,-0.15808027735906544,2.0003111437300167,0.5864732489986446,0.35566236955241926,-1.7150845587528571,0.8669744940550841,1.1468065145712953,-0.14656157140248796,2.0801253853600143,-0.16170177415619122
0.8049245946654596,0.6942132591356694,0.9157441091536472,-1.1284327594942467,-1.7128983324073783,-1.6429198119390775,1.2902421493468677,-0.4949524281514352,-1.4081237895708039,0.9629771003149508,-1.189613732602194,-1.2103279678325682
-1.5118362305265134,1.812220377278248,0.26167878073761713,0.8493630901484474,0.6898383406484185,0.10017434942258854,-0.4623019186110737,0.5942188023270846,0.5222970451005207,-0.22457307903001786,0.23412603508756416,0.19251834781639557
-0.03171847097082895,-0.3888574730256224,0.2387857167862999,-1.1462729021784892,-0.766970708508657,-0.7452559847318024,0.6340397371618015,-0.4245022974909683,-0.3507342140705199,-0.08131477188937658,-0.29209544383847874,-0.03970035976360234
0.42127808325940536,0.9484900497078141,0.5973173089747377,-0.37414533609100076,-1.16215507889656,-0.7317284176071356,1.010098285669599,-0.21556728192007,-0.6816228570933981,0.6291590640576915,-0.40478977377633385,-1.18569564594636
0.5552892054467123,-1.0633065443632066,-0.02762047043919035,-0.017769804276184478,-1.044191899999114,-4.2532386338757595,0.7536889170342198,-1.749554886484967,-4.602331834970682,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.3355290792336619,-0.24893348402776988,0.0401999938306531,-0.9473479326198588,-0.20360250538311,-0.37595462041335054,-0.21710652026052601,-0.4479488100860782,0.014488539219060898,0.15868910142167944,-1.0857632440393745,0.22055089128873448
-2.045851774759703,0.5707225252527941,-1.870255514670832,2.0384212787698655,0.5524170991653092,1.662396156496275,-0.9712768572435736,-0.11979927506628413,1.6311653947528468,-0.303344181043635,0.8065832480301411,1.9091244768558928
0.27039743038218794,0.5049593513373382,-0.5909695567052269,-0.2730279007339869,-0.377685267113469,-0.24741840715398647,0.26279588857297326,-0.07255567975617588,-0.3889214202723377,-0.5892014188943395,-0.295548171036052,0.5894990747462615
-0.7694262937288965,0.35544041148876404,-0.02762047043919035,1.0278418202272686,0.23098796173084782,0.03901178379555997,-0.39119683144266343,-0.6085531410099839,-0.19057243576189628,0.3599809047544765,1.0732838105719464,0.9334754747459905
0.4028688393988121,1.1440252917703013,0.1737937399645248,-0.3150188771286711,0.5672630540868239,1.329605248705588,0.5719305701245267,0.403409982989002,0.02979709667618993,0.46828956942485955,-0.3355440366246075,-0.26179764901610664
0.35787914643572527,-0.202521450028326,0.7224576091172946,-0.435803393024513,0.5888105175911517,0.2096906092017156,-0.5357970027202592,0.32294401968393655,0.4851933169919538,0.5878889739045711,-1.1241337149690236,-0.2426263436320894
-1.9290195340633327,-0.5456419347847563,-1.0415890556385188,0.05032666875570185,-0.1251721060734883,-0.014220209883345502,-0.2353251467878616,-0.480523055859354,0.25086058738187683,-0.6605239064843986,0.654878123350578,-0.162975838039811
-0.7244696334468689,-0.4662744063048544,-1.0367676836125157,0.04348554089786125,0.27368545263462424,-0.05408816451690457,-0.19913415335534274,-0.4782514650709372,0.2052189118957634,-0.8146828029141641,-0.0006127207923644017,1.7259961848847516
0.6765028981822155,0.22091649655762066,0.8486785254010099,-2.6117133851769676,1.5849140954060312,3.6347465284396474,1.0740040877950168,-0.39118790229956374,-0.2771623455850128,0.9025152583194588,-2.7442992885545445,-2.6215281378663176
-0.38530855352333515,1.6572402673649826,-0.8255441935008783,1.702443549632712,0.4114813992289139,0.16937626566702207,-0.33069148303616086,0.5094624790576936,0.21409546051330933,0.09720726898578283,0.5151655528566972,0.13468042325326585
0.3262934929428242,-0.6267634026750483,0.4305026628995383,-0.9397292827654216,-0.5474363856791675,-0.7200068062883229,0.17238056904505666,0.332202278405338,-0.6035768699261863,0.8248835906074613,-0.9910077294340176,-0.9623778504867406
-0.7629220804145629,1.3499395025688032,0.11116109854398222,1.7484683231518237,0.43543257398977375,0.24854711060999685,-1.5877528265906962,0.8679072842174888,1.0496423150143377,0.14027977907941094,1.8165000589034401,-0.08891034479835087
-0.4709512235891356,-0.9944807985735845,-1.0306192068922757,-0.6594616461491511,-0.24954787427703914,-0.0531810454759571,0.11619109080519853,-1.127374965414276,-0.2578170021338656,-0.8335521278531981,-0.6425566506932479,0.6404802669492421
-0.6958013733783869,0.9909809840389824,-0.02762047043919035,0.5396410539718931,0.11328719873023162,-0.34056171810498004,-0.14479415404474974,0.3149411655165749,0.2288506925760392,-0.0015909565008948127,0.5251355288820405,0.24982292499289122
-1.1163289938566676,0.08600396387600819,-0.4128028289711416,0.4784572058088093,0.21088713637755607,0.11876198376520844,-0.6246809013427073,1.4286640543286275,0.2885397787271718,-0.009721248387113206,-0.04993272501461984,0.6458160453414559
0.8242078822385023,-1.8311227652730797,1.371229940405968,-0.4698394561057753,-0.9632531847686318,-0.8102256714293177,0.6604438621335209,-2.177747492753914,-0.5470884360814765,1.4325421001558607,-0.5016449217122154,-1.4138807315259492
-1.1349677465853083,0.353113641136741,-0.10802784592059449,1.6475866919088367,0.5341045524892847,0.8698148111057502,-0.2054486237082304,0.44402967092364853,0.24986473132039633,-0.14251822734055788,2.029634271854775,-0.15366906410189143
-2.948077556267024,0.1937150553622012,0.2263907404696939,-0.8106847697393081,1.9573988559590045,1.740515097693939,-1.7437809867315603,0.6061104386303718,1.8130299210516965,0.24123021628899213,-0.8626570435889106,1.350149295847262
1.1475394237130385,-0.7936084922996923,0.8407168703681711,-0.4880247056735243,-0.037368478908021314,0.4265960968865483,0.2298156525146397,0.51705237000575,0.16429245583572313,0.681551804667865,-0.033502204349775966,0.2179230734476614
-0.9108851838958121,0.5978856366743462,0.728869325192797,-2.0051361376053802,0.5177474033798838,-0.8121523215729822,-1.4456637502816685,0.8998730809063322,2.352106123244013,0.771536489485035,-2.108656631260753,-1.074163446039923
-0.2400976784815804,-0.4035676190607724,-0.1398580735182087,-0.24188501718749456,-0.3163876246341097,-0.01509178101333001,0.26297578820464673,-0.21212216600678885,-0.2712995329195819,0.03671040128264676,-0.24498044106622938,-0.7591542858128065
1.2026235944179942,-0.11657308460816482,0.34945551385364504,-0.3959738182808624,-1.3916285310236083,-0.18027819490944502,1.04321802179587,-0.6544133393513273,-1.6660071179284675,0.38231706457868975,-0.42435313274864184,-0.9189179500572908
0.13657119878428023,-0.5057117887268812,0.28905736673762844,-0.39424154064507333,-0.2897667108638278,-0.35603133437104334,0.15081355772878308,-0.7038738095692938,-0.37333276373655816,0.34539868625893255,-0.6891892015162631,-0.42602525556218623
0.8701985846747438,1.58313953650814,-0.02762047043919035,-0.017769804276184478,2.3911968368683882,-0.05165861835532188,1.3367197421015038,2.4869366600418363,0.047287773765454726,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
1.0882968521845893,-1.4526298522443841,-1.0462890305431174,0.00021720472881454176,-0.07209504554783079,0.24180337683845962,0.5460245560103867,-0.06513857272831379,-0.10980511718057255,-0.4384914655452288,-0.11644010834650656,0.5161513736229066
0.683996105528907,0.8738728800088423,-0.5196222208265997,1.101516545094728,0.6673426305597537,0.9325094856591061,-0.00019365760024440528,1.447837060165633,0.5554609584593164,-0.5901897788126526,1.3866427964746029,0.4751437957088612
-0.3420968496513092,0.23874308363377117,0.7478508353368641,0.04813516366935935,0.2051551255086859,-0.25250065929837157,-0.8055968637094125,1.5527605500972121,0.9484033385746722,1.0057443043089536,-0.35685085663272015,-0.9529728665272696
0.21939197401275448,1.96696090318079,-0.007816977690614272,1.0485844607008477,0.18909809283836262,0.5569439683266186,-0.2279963944975088,0.41818739444041914,0.1498631645499984,0.11757396227251836,1.1945599303545609,0.1898572045151749
0.08217852920027767,-0.46436470926505075,0.008225171102084514,0.827104336561728,0.1904717127624039,0.7710658719335913,-0.0528226684066787,0.8318037684072656,0.13606630058350797,0.028610280959451666,0.8494092137530157,-0.07024146045691057
-1.2864547350827065,1.8796270348925828,-0.49247101328569853,0.26053452976889885,-0.007752179661261531,-0.9659787942777694,-0.2691041594779643,0.05263524924272314,0.8149155417078542,-0.22725337502026471,0.2878152843299107,0.30044771431323386
-2.2124030636573297,1.0118464504214808,-0.3814322156566116,0.23404535509289967,1.1942348352693897,0.7161080894896298,-1.365011134880733,0.8629176557750103,1.9426384864653223,-0.19504031753518886,0.20313454650711912,-0.5833160986431766
0.6092436794388102,-2.0189761389186214,-1.7223368049883216,0.36796371040171777,-0.5820899731029094,-0.25800817850515895,0.33361376896663214,-0.7933378660615537,-0.24606089368326037,-1.107048496774557,0.45826447826073713,0.48966008792674315
-0.7579841949506271,1.2204418355482363,-1.2924024464200157,1.789100918866632,0.7729617024692241,0.487976224465769,-0.5262754581094695,1.0114628202768836,0.48805764892443515,-1.3197359373817146,1.8595343995302158,2.196512751173638
-0.6134045809954839,0.5700170828907026,-1.167356135398321,0.3210769278208366,0.24262602419024068,0.38449790092797304,-0.4704701533061853,0.3455784533736391,0.4969907004385494,-0.48705051022036966,0.8009551030040694,0.6185337964956226
0.0953173656007286,-0.182365840189488,-0.6422639999982627,0.34799080071620003,-0.5027450135611683,-0.10155418748607888,0.5504711036633033,-0.8031729618356901,-0.3464696765293005,-0.2985310237274806,-0.07124710878727075,0.49121198657178056
-1.366246180734724,2.1566456669193044,-0.19763657078972569,-0.6587253084427501,-0.26176895384749677,0.19236012187418125,-1.9002147545080044,2.3787474359560115,1.7712695061550352,-0.19043735378262075,-0.16562209478832685,0.8277421308909434
-0.5434436286815291,2.380037717259862,-0.4853670661778983,-0.33760168928201034,-0.20698480570221667,-0.48078450389996397,-0.03553625492123939,0.691351950581296,0.015456301393098039,-0.26670216145875175,-0.4965652628781712,-0.854494115511889
-1.1142934722084836,1.240092910883194,0.40428999615172345,-0.8017652757335143,0.44627960117504056,0.4612519023985829,-0.4364049075439894,0.29429003124917064,0.397004627949397,0.36927703207175694,-0.404398874244485,0.3136105147876368
0.6494282452341905,-0.8699990753589318,-0.12320025167342234,1.066918029629881,0.3186833204529126,0.2183913794026251,0.35331710912321157,-0.06957517502758899,0.06426192681828126,0.17036305253281667,0.5796636905483673,0.9561664947374447
-1.126556073396673,-0.021394172693125494,0.23039006927370842,1.2859436120510312,0.7563276693541595,1.1177909584899375,-0.7540942161188695,0.07501035054356057,0.9682164326153049,-0.1608176672021946,1.505871168612204,0.3589075183182691
0.3272126244281948,1.848280640350573,-0.7557656044111792,1.1843331029396484,0.2933879753529947,0.5241113375001097,-0.13222952740082755,0.42491342411151467,-0.43655143280105113,0.9892379897070733,0.6425797436411972,0.042833505515645756
0.22363162630512723,-1.6659442338953683,-0.02762047043919035,-0.017769804276184478,-0.5177482714751962,0.05454342572348669,0.3373126060079144,-2.6905977563663153,0.08796337737138586,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-1.4743472203266577,0.015963902659718025,0.22991735325093035,1.7214081037645577,-0.23229155617287575,-0.038531173265022534,0.40333088002178596,-0.4770543492641063,-0.43467189689404634,0.25727905231126885,1.2973638619971606,-0.11169703694797756
-0.33565228369775163,-0.18300667887328864,0.4155760898882486,-0.9973399056174566,-0.10202806418987174,0.06398891638010092,-0.1614467464135701,0.36936949960073934,0.052450906417036924,-0.08811340151943532,-1.0575458551064072,-0.8647376271880749
0.092966073570547,0.20030905201109492,0.769428437057608,-0.05746267719183651,-0.6958380772433043,-0.717242887254839,0.19155399298060347,0.16360728260368806,-0.21985252468208485,0.5142113350158947,-0.04251254401891144,-0.629372314662179
0.9347539899156301,0.19825888969287336,-1.8447100587686294,-0.19094029119376918,0.9227453817413552,1.0836665550170743,-0.4330373341744475,-0.3582597963239832,0.2678659604852523,-1.8982728635365747,-0.21190792394444558,1.919416941500298
0.15315874094490872,0.4242545751728515,-0.7681766309379227,1.6029678789332633,1.5735732896431487,1.8412349669018135,-1.3411809785232098,0.655043333435233,1.610680729880361,-0.7684730059250434,1.6591230204613843,0.41383370596329583
0.000975588123008973,-0.9075065041053118,0.5649316559948965,0.21845134756664472,-0.8431694598057702,-1.308115978941813,0.2514901923476874,-0.5659554736786131,-0.358214128210473,0.6003031119722,0.22055940675335975,-0.8457701440352108
1.7916458148945205,-0.8544680205277584,0.6252248475194644,-1.1667999862252756,-1.7384384152855419,-1.355555334074466,2.108466632340592,-2.7508946731149204,-2.2541947500455706,0.6678852417005036,-1.2303620163953115,-1.0306950757238875
-0.5592193128318154,0.8947436039729635,1.1689706839337712,1.0278825325677687,-0.6172666433929631,-0.702652301210943,0.6658856560576204,0.22135165225437559,-0.8180856696777163,1.2194913748587917,1.0661363188824355,-1.123112373581044
0.1377462967927824,-1.1997450750942003,0.27542145488139963,-0.6737683680704684,-0.952963560960289,-0.9896556093564324,0.8276154262847683,-0.41076507802084095,-0.4566699924565695,0.8029872920902198,-0.5410282580610853,-0.7236310634631581
-0.7694729470092666,0.9921554212190252,-0.4366853782347193,0.9473881878604254,0.32196790880606846,0.23618565012417395,-0.17561637379597028,0.08655871895794283,-0.03407907964850623,-0.015172716861895915,0.974940946849932,0.3968623543897716
0.24023877141747776,1.0305296876441257,0.5373875822108416,0.27836230573289267,-0.10696767852050167,-0.9770906786539912,-0.5740378807571279,0.941338871445932,0.2821548208858691,0.5799153133982384,0.2787979365475548,-0.4214665808922046
2.2495602144140516,-1.3773448177080776,-0.3778781505640002,-0.8781154148685921,0.010820729373411104,2.5661416527444554,3.6363473026341913,0.015094206856648733,-2.9175894858360434,-0.3677779086377255,-0.9302078204286888,-0.10313977273789546
1.9302399139510007,0.7432348171735946,1.3437625162543259,0.38693084911795156,0.3633392128963619,0.8644470887085267,0.5314669521532169,-0.8479940007757862,-0.38397634683572524,0.36832407632014125,0.3376481513514935,-0.32539467789824456
0.6370591874333063,0.9373223940764921,0.20852457933081323,-0.316417313204506,-0.25600681945072673,-0.31747765936621436,0.22567793663664107,-0.1749700485277388,0.17149041375765034,0.12750392105784145,0.20035679378121188,0.15681426906474305
0.8693887283473255,-1.862309189751786,0.3942057114848508,0.281431202660423,-0.5695991155369005,-0.4944429919713839,0.3422393249513965,-0.37944260312653705,-0.2739095176058043,0.5608495817817872,0.2419669715801369,-0.7666201535704371
-0.4650767058539642,-0.5279280910642417,-0.2503155703493114,-0.05740726942580834,-0.445161880765088,-0.5726931884100456,-0.19959590993812168,-0.5861244501141629,0.0769429192619934,-0.2424119290289001,-0.07315711995672924,-0.04954785386060175
-0.08376783308652686,1.5300326105772977,0.21455659642613978,-1.0676700586216972,0.9837353369453729,0.9599106706031414,-0.663914471096602,1.135155420912063,0.5575296802935495,0.48466439592004196,-0.8075100614901503,-0.21585239977527398
-0.8237242477428004,1.1770652334317593,0.08395539467710506,-0.660180098089732,0.8081639234301771,0.8077556868519484,0.049702370107267246,1.2093775524155626,0.5708336119179964,-0.6425851280324302,-0.7352509950849574,0.8666920273196298
-1.2326989293039514,0.4976725530035895,-0.33037837745758103,0.2995832549796422,0.9412184659114587,0.34858106928045246,-1.4124846063951786,-0.182426339597967,1.0550099963975281,-0.3520918360025046,0.25303145009189737,0.6146774047085783
-1.1788213237811094,1.4508829694806953,-0.6547700653232016,0.2452387476417972,0.36898897044734646,0.08764475646175245,-0.8092218819685497,0.6256576008610353,0.21159823636152156,-0.3666568679016287,0.22520357386886256,0.5198580287055848
0.31106809808765307,-1.6502704362850666,-2.3287594301228665,0.2265828393487082,1.0889818257924444,-0.3222123431370258,-0.21684312530810945,-1.3639017052334657,0.40127323937607473,-2.4042206102937715,0.22704515238364237,1.3826850814008267
0.6401160706780233,-0.7170013717111351,0.12408639174723425,0.30015509438212074,-0.28137061463219115,-0.4051514678095408,-0.25675221031675693,0.8430792253328072,0.015279534291001314,0.07383753967862912,0.31339485122232213,-0.11658428201585895
