pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-1.309206853,0.665260351,-0.444184002,0.462357393,0.253003818,-0.160880827,0.045478608,-0.601210248,-0.638029454,0.299744762,-0.157419183,-1.056797927
-0.018313554,-0.318752136,-1.199716852,0.888078872,1.007807382,0.59399153,-0.070963238,0.23170638,-0.468617972,-0.821914522,0.956523739,1.186230937
0.942030902,0.246401098,1.371079595,0,0.457184972,0.097122518,-1.129619438,0.644243434,0.445978889,-0.014316305,-0.009840154,0.05723515
2.513553922,0.028621747,0.730497458,-0.347437896,-1.263938435,-0.290723235,1.941099219,-0.870435157,-1.281611082,0.443361006,-0.749187917,-1.318968347
-0.153870767,2.128467301,-0.821919402,0.489568449,0.337096197,1.05741078,-1.365500313,1.973987622,1.4192007,-1.079774652,0.910598233,2.529229664
2.181816434,0.19699548,0.455346544,-1.126632575,-1.508675742,0.144851588,1.471800657,-2.703099215,-1.987774243,-0.125330076,-0.719439537,-0.17003131
0.356034518,0.042560003,-0.051254585,-0.172091877,0.667179696,0.759025409,-0.166985363,-0.972636684,-0.241636308,-0.148647983,-0.325378037,0.452940057
-0.178489793,-1.292252508,-0.443046806,-2.262880827,-1.457893282,-1.228967324,0.345472483,-1.666861082,-0.778294399,-0.397983844,-1.996396056,0.50341405
0.640407471,-0.785165027,0.414813411,-1.01419571,-1.292775078,-0.854891875,0.546155962,-1.263137565,-1.273945509,-0.215979074,-0.780770336,-0.011263168
0.471262607,-2.62567981,0.639651991,-0.950572318,0.102680126,0.8161863,0.476358934,0.196965366,-0.828431444,0.191863391,-1.208703994,-1.151344795
0.618013802,-1.064133254,2.138546924,-1.676117262,-1.010933023,-0.183304776,1.707514893,-0.277617065,-0.903163308,1.08383986,-1.751821634,-2.289700005
-0.520050253,2.014158853,-0.592455219,1.764051756,0.106602449,0.417366193,-0.0056445,1.595328212,0.1091809,-0.200155413,1.341127835,-0.023884465
-1.559030461,0.088867778,-0.830126289,-0.213914065,-0.0158239,0.221401097,0.067827018,-1.504473031,0.179930761,-0.602837323,0.088086168,-0.261253295
-0.20872261,-0.134711712,-0.361255374,-1.773903857,-0.477850472,-1.13689605,-0.165236987,-0.993502933,0.365362898,0.701836854,-1.786656468,-0.489184544
-2.664141443,-0.584384332,-1.153309063,1.159571781,-0.023798136,0.699981808,0.291792206,0.004246065,-0.417557436,0.486132639,0.772820505,0.004555563
1.448249588,-0.930278766,0.31595935,-3.060385151,-1.437505544,-0.223891199,1.691945769,-0.970852337,-1.981709216,1.000834576,-3.173959315,-0.330128887
-0.209417413,0.9677442,0.984091188,-1.59509565,0.699424221,0.323873039,-1.524057645,0.354691361,0.922515802,1.359976728,-1.547398871,0.046347094
-0.934578788,0.587722723,-0.728390175,1.533963729,-0.721727638,0.106613923,0.760780293,-0.646555123,-0.371482915,-0.931352818,1.469554249,1.230909968
1.703321834,-1.180319049,0.2339558,0.472577796,-1.820736565,-0.856615819,1.938505046,-0.585786389,-1.412680184,0.161504298,0.857233498,-0.837987027
0.420116593,0.875445855,-2.24574149,1.376553376,1.337756188,0.721394642,-1.444295765,1.404101054,1.641660576,-1.336481565,1.239997803,1.579880736
-1.179826162,1.35493206,-0.408713183,-0.417917324,0.743171591,0.451465313,0,-0.391827596,0.060875773,-0.425966658,-0.442984507,1.2444932
-2.441529694,1.26780231,6.601212597,-2.421246344,0.40336447,-0.543554125,-1.525991118,1.1390747,1.049259221,7.511458227,-2.258695994,-3.872629125
-2.332904982,-0.08753167,-0.403145851,-0.443631132,1.197983857,1.092411562,-0.12851639,0.249775547,1.079291489,-0.347996809,-1.021247427,0.84210039
0.277964878,-2.197366357,-0.090967623,-2.789545379,0.591169976,0.576851267,-0.360351207,-0.430634826,-0.23624157,-0.549121492,-2.690239831,-0.799009684
1.100892762,0.421774929,0.586455175,-1.984079333,0.178788065,0.742937134,0.808612318,-0.339729615,-0.711010786,0.465408512,-1.359068906,-0.632771088
1.250062455,-0.773320897,0.501952561,-0.534430541,-0.365184158,-0.336882907,0.719527055,0.525621117,-0.250373904,0.46306875,-0.523028817,-0.88520142
1.081262457,0.55897592,-0.113912468,0.225786213,0.650278794,0.025454291,-0.714754736,1.524731573,1.68483106,-0.433916198,0.830445815,1.111946563
0.595747767,2.287425583,-0.249394232,0.542434699,1.110958307,0.897647504,-1.32296889,1.950620807,0.480866568,-0.226395885,0.911038013,0.753980476
-0.866906473,0.373457661,-0.848209801,0.773573219,0.287097027,0.15327988,0.097052403,-0.064469449,-0.606384477,-0.479846463,0.08340488,0.89963956
1.718911377,-1.922577951,0.920312563,-1.937421776,-0.872343563,0.816636739,1.250622641,-2.309631416,-1.529997797,0.637721373,-1.9106988,-1.229283716
-1.063332085,1.186445674,1.644358367,0.051618706,-0.305920495,0.271056671,0.265873467,-0.060366243,0.135962378,1.072339253,-0.000853942,-1.404176938
-1.00822582,-0.665555894,0.396885689,-2.322495136,-0.122485365,0.128228026,-0.026729045,0.897657893,0.53657284,0.289891883,-0.695303427,0.184886609
-1.165117803,0.660851509,-0.042125957,-0.686962994,-0.218232286,0.047619808,0.031049798,-0.859171745,0.40911814,-0.425940859,-0.503812283,0.258281552
-0.865030631,0.130240861,-1.835477872,1.324674088,0.802213651,0.411801633,0.391842235,1.342467766,0.712006547,-1.331618826,0.842298681,2.321297202
-1.262593965,0.32815879,0.703965139,-0.504469173,-0.091430963,0.277074232,-0.750264256,-0.454788175,1.00677964,-0.56752547,-1.330415651,0.413039655
2.163578905,-1.509891704,-0.417933521,1.276672437,-1.053699445,-0.497927034,1.746110592,-0.371416963,-1.60104949,-0.465470926,1.129267153,-0.048647606
-2.569915514,2.243894471,-1.914691543,-0.683195931,2.864212697,1.498081293,-2.598296485,2.226109362,2.004447248,-1.554278052,-0.875127611,0.103627243
1.405487279,-0.813330424,-0.674522437,-3.738143395,-0.140562616,-0.716597082,0.951832569,-1.287996044,-0.279315354,1.000243584,-3.034672629,-0.247642591
-0.861069746,-0.105013505,0.202298909,0.842568271,-0.245429252,0.403202037,0.237357163,-0.121297189,-0.574720641,0.177787279,-0.102917193,-0.64552548
0.075214401,1.029497041,-0.704302189,0.706835368,-0.281568499,-0.584961108,-0.160367743,1.293529821,-0.916056834,0.586861233,1.565254257,0.077089029
1.617476865,-2.511648895,-0.774085232,-0.619530403,0.837410719,0.908386952,0.279524102,-1.191699861,-0.057892098,-0.610636069,0.199553518,-0.013357996
1.58232823,1.440119075,-0.977157972,0.729055761,1.423025961,0.248185931,-0.775906706,1.063304705,0.205472377,-0.396090828,0.348205387,0.576706041
-1.487748043,2.020153064,-0.184798501,1.807144971,0.872856735,0.176206274,-0.504788266,0.573093456,0.52482827,0.197184154,1.486863378,0.592414587
1.345931357,-2.611356974,3.269513333,-5.866397942,-2.302339665,-0.714945556,1.808862733,-3.064145779,-2.309204735,3.089266111,-5.547500941,-0.676445122
-1.281353909,-1.160116293,0.239491254,-0.376004505,0.424450623,0.21808776,-0.343615988,-0.3888788,0.121917214,0.234390259,0.253529972,-0.048884491
-0.300096633,2.671663371,0.078831418,0.540248659,2.196465163,1.346315379,-1.882569247,2.727468053,2.212412955,0.010628765,0.298856894,0.730109544
1.489409707,-2.107247931,-0.467521063,0.37015255,-0.910623014,0.373357726,1.138602522,-1.397756537,-0.855311539,-0.16445959,-0.362439146,0.863531278
2.146710695,-2.470857763,0.64059297,-0.272237512,-1.922906338,-1.740204392,1.426209217,-2.682514349,-0.834540767,0.031684451,-1.541623438,-0.357457437
0.767697836,-0.037561992,-0.576963197,0.821226744,0.27927462,0.243017468,-0.020967345,0.193603766,-0.116029665,-0.07493648,1.727141279,0.904077426
-0.508592761,1.705515223,-1.227294016,-0.087714937,1.229252192,1.005820144,-0.19887417,1.302506342,0.258486719,-1.30637669,1.42631161,-0.589303692
1.43695185,-3.027019238,0.478038483,0.523671273,-0.894039827,-0.095264214,1.656664608,-1.830061766,0.019230887,0.192493152,0.783471257,-0.51924084
-0.743798875,-0.353289338,1.518298811,-1.300286655,-1.199238023,-1.555502123,0.390626427,-2.868141457,-0.275094925,1.475321096,-0.77277647,-1.053788435
2.859753799,-1.355996828,1.423572025,-0.684782307,-1.350799593,0.04371422,1.435198074,-1.924118347,-1.847759922,0.825737333,-0.785822272,-0.278343843
-2.77708543,-0.195262951,-0.526347143,1.456785574,0.280455785,0.851975594,0.31052358,-0.44863639,-0.093263912,-0.682414296,0.109446725,0.279156149
0.789133403,-0.385005913,-0.530896541,-1.109125597,-1.057623022,-0.330287527,0.958546981,-0.916064932,-0.808059596,-0.141598624,-1.113451176,0.323852181
-0.199726091,-0.278743625,1.691051783,-2.587043873,0.242644614,0.240302371,-0.094188703,-0.556437036,0.369342145,1.667476309,-2.704362899,-2.980914685
-1.401518691,0.008131021,0.286274642,-1.210969151,0.541234852,0.785280013,0.315508837,-0.314606959,0.109212031,0.457643681,-1.256464685,-0.508278259
1.251685987,0.570646131,0.762375222,-0.782238856,-0.291445289,-0.526464839,-0.175590144,-0.631352176,0.180569186,0.419372055,-0.998720345,-0.557498586
-0.652762956,0.612742242,0.05637414,-1.075787674,-1.045970589,-0.216512331,1.402761789,-1.373122002,-1.199000347,0.123325898,1.834725864,1.399141146
-2.499391505,1.12701379,-0.412143934,-0.274078099,-1.188419931,-0.023520914,1.45719006,-2.233832618,-1.493301955,-0.435719069,-0.435208085,0.43411104
-0.193443701,0.302684295,-4.258609797,-1.179935369,-0.50438272,-0.175357301,0.015418139,-1.506236953,-0.847890036,-2.471701618,-0.656842722,1.086208357
0.33794343,1.638827464,-1.527887739,-0.48605057,0.253943577,0.224712695,-0.220720261,-0.134841375,-0.32530746,-1.324771772,-0.276678773,1.070084294
-1.427695956,0.685827415,0.476665072,0.084768636,-0.244187986,-0.111711006,-0.768271709,0.352178959,-0.187400691,0.067525313,0.811447973,0.047507297
-0.757114881,2.279464538,-4.52202297,1.931161739,1.177015771,-0.600736739,-1.311541607,2.182850804,2.190303414,-1.959642514,1.295747305,-0.04823988
-1.531554247,3.189309198,1.652353855,0.428691682,1.269838842,0.564312132,-2.164521323,1.805181253,1.753290752,0.31393202,0.986806799,0.825306154
0.783383526,-1.964537053,0.692270687,-0.925607245,-1.047909547,-0.479119221,1.313827513,-1.296630541,-1.854230842,0.584115587,-0.394496352,-1.13402956
1.107974134,-0.46655821,-0.547346788,1.879097039,0.626724121,1.708485989,0.928486398,0.681571182,-0.747569736,0.700071054,0,-0.443748063
-0.254211725,0.03867111,-1.183648897,2.932105593,0.914158477,0.7136886,-0.488902731,0.368955587,-0.232636542,-0.48056727,2.506319586,0.402941151
-1.104442545,1.13962248,0.553141557,0,-0.933765505,-0.743760908,0.448191669,0.390283902,-0.10474537,0.052208962,-1.261353973,-0.60777517
0.08586953,0.739162642,-0.174063894,0.507756341,-0.229631172,-0.015507387,0.395225061,0.280979361,-0.418321528,0.372047791,0.266800279,-0.216833354
-1.469268559,-1.441318108,-1.577063839,1.934627297,0.489000181,0.161706465,-0.820200025,-0.665628749,0.669575891,-0.439114892,2.529709479,0.713007405
-0.328430574,0.191410046,0.313872758,0.893815038,0.458733172,0.607308441,-0.124277227,1.012088723,0.045867982,-1.888344843,-0.014379443,-0.452202755
-1.392777652,1.249514249,-1.048685657,-0.476111809,0.493933156,-0.418813467,-1.482509823,0.379902871,0.718064982,-0.624210939,-0.211301674,0.62574136
1.716406028,0.691117094,0.691001095,-0.869454688,-0.519314475,0.278768423,1.611545994,-0.9151391,-0.950780681,0.672963074,-0.397266829,-0.679933097
0.2948931,-0.786752381,0.423984091,0.478651737,-0.46817468,0.444668529,0.293476207,-1.276468883,-0.371191407,0.27049423,-0.979634709,0.491805513
-0.567378018,-0.686682512,-1.208432405,1.008838619,1.818914977,0.325181421,-1.416426466,1.237074521,1.112804701,-0.795725662,2.458284219,0.728179991
-0.542709756,-2.561495871,0.07227392,-0.658492579,0.300102122,0.510418777,0.619350362,-0.586404474,-0.304761119,0.156459141,-1.35982449,0.462723715
-0.300904701,-0.576861087,0.35866167,-1.525492483,-1.071225677,-1.027840077,0.710895385,-1.954268201,-0.515743033,0.492952475,-1.479775628,-1.337069052
-0.832038043,0.251704552,0.217944892,-0.104383928,-1.255646436,0.010123142,1.225350505,-1.81756062,-0.815235561,0.21677152,-0.141890763,0.419767477
-0.481693225,1.368924261,0.397874798,-1.460216867,-0.465307626,-0.700721383,0.455709254,0.226649672,-0.285998104,1.07284213,-1.177124414,-1.069989173
2.434437006,-0.227354547,0.73618383,-0.065350206,-0.39423412,-0.038850245,0.973924086,0.148982094,-0.646223086,0.817950158,-0.281349007,-0.494732883
-0.526862835,1.187921328,-3.514675318,1.554339417,0.958147584,-0.404010277,-1.415590113,1.074063695,0.510938508,-0.991765585,0.845228666,0.930190409
-0.104362866,1.425873799,1.152059048,-3.613904616,-0.240216513,-0.356495101,0.683126937,-0.078263393,-0.480922622,0.779289446,-1.106257569,-1.327816907
0.195844332,-1.487054396,-0.038061436,0.597263434,-1.764438216,-1.99648634,0,-0.805382957,-0.681660573,0.128463705,-0.753842668,-0.186477707
-0.044602179,-2.214023488,-1.066251081,-0.591047944,-0.428814679,-0.955593777,0.055229937,-2.424492212,0.519109796,-0.007643858,-1.530764449,0.076106865
-0.439084754,1.760465903,-0.394564079,0.28908065,1.909020378,1.702322688,-1.183463279,1.251469786,1.635995679,-0.434761728,0.22190143,-0.148978249
-1.445343068,0.865485772,-0.004493106,-1.118203851,0.941196157,0.340707196,-1.02473541,0.504971361,0.609979428,0.001809023,-0.667506692,-0.383446068
-0.254540109,-0.378387468,-0.778668839,0.469586703,1.014548055,0.62021463,-0.565947967,-0.433692442,1.500095685,-0.783552919,-0.074685027,2.221508916
-1.393368489,0.703176915,-0.748575733,2.267460507,2.411429431,1.356332288,-0.880891369,2.190956654,2.50012785,-3.290242259,2.173831181,2.919779601
0.955366348,2.089459284,-1.368368369,1.874003755,0.141863723,0.464453633,-0.602908236,1.740002181,1.05343332,-1.364858986,2.064479389,2.166261864
-0.016346213,1.142989931,-0.789567183,-0.871329129,0,-0.625035826,-0.152939658,1.31321445,-0.146488497,-0.890475816,1.079570145,0.201270619
-1.290627839,2.064597919,0.1162067,0.275924289,0.892264098,0.727877029,-0.691044996,0.83904168,0.736819156,-0.044869548,0.247840693,-0.032276666
-1.518603393,1.621460866,0.461873988,0.144022898,2.241239391,1.041541642,-2.248853587,1.970077606,2.223576486,0.471541899,0.724037608,0.365248887
-1.249895633,0.106853367,-1.002882394,-0.088324255,-0.261953733,-0.265163816,-0.540885946,0.279165256,0.313335559,-0.971713745,-0.091205928,2.103217818
0.782152406,0.574985033,-0.698483535,-1.034152082,0.034156054,0.015277749,0.155837194,1.277637083,0.160202473,-0.782552104,1.196756233,0.979305863
0.714403383,-1.447242964,-0.177834412,1.157780508,0.106522273,0.592250721,0.196911298,-0.481379685,0.060713004,0.177482795,1.404759836,-0.170478216
1.352661312,-1.488642023,0.186560463,-1.701841951,-0.382111711,0.414430244,0.975046731,-0.073663071,-0.736426032,0.20287731,-1.981047928,-1.878228226
2.192282014,-2.790431845,-0.232384302,-0.061828125,-0.710189252,0.07979241,0.306854134,-0.08206419,0.015752007,0.26231627,1.669907635,-0.09385013
2.582010215,-2.205493827,-0.241470254,-2.177935255,-1.828905316,-1.101371025,1.480912517,-1.978246063,-0.828906572,0.545643986,-1.400566701,-0.833676128
1.142585817,-0.670909407,0.167905603,-0.118603721,-2.50713878,-1.443398563,2.593309098,-0.850774393,-2.815112048,0.517731889,0.09762198,-0.799760366
-1.402028171,2.042904888,0.152541486,-1.599346748,0.235513259,0.393370571,-0.022758309,-0.069279092,-0.148149646,0.275942651,-1.295955276,-1.173704995
1.548240186,-1.275622616,0.464023334,0.410371004,-0.808317895,0.002034426,0.564954725,0.029895408,-0.968364078,0.420338522,1.699676626,-0.648921662
0.073350348,-0.874792546,0.737438656,-1.168742938,-1.776837848,-2.027221766,0.629421289,-0.89029093,-0.844295336,0.501814803,-0.881470448,-1.261903672
-0.527289688,-0.914873543,-0.031777291,1.236339366,1.189080337,0.379139423,-1.0840699,-0.703096208,1.371464355,0.128314887,-0.318221882,-0.333626895
-1.351318311,0.288884138,-1.128789969,-0.415571867,-0.607557656,-1.238514175,-0.169321227,-0.048749086,0.566898958,-0.054783594,-1.232817165,-0.406295879
1.335945039,-0.187151163,-2.517722186,0.432794555,1.327656576,1.371532831,-0.824292334,-1.1244598,0.504883833,-2.943585465,0.274794868,0.768736088
-0.776480408,0.944125592,0.642939646,1.736857344,1.16423053,-0.133621453,-1.083851951,0.463719734,0.758179506,0.461730779,0.756488122,0.07644278
-0.625324144,-0.539019173,1.70145992,-0.687502759,0.825679344,0.331795541,-0.107668128,-0.408111336,-0.047040478,0.727338714,-0.602341524,-0.775704353
-0.409714525,0.056539515,0.290095368,-1.155446972,-0.309763751,0.683444069,0.119330806,0.712711687,-0.182163246,0.202113316,-0.409075521,0.316721808
0.505376219,-1.105141089,-1.29988162,-0.197948774,0.407932802,0.687786491,-0.330502239,-0.197748353,0.716537197,-1.147448481,0.055492288,-0.501250428
-1.249273944,-0.062707709,0.489831669,-0.69855348,-0.08940451,-0.57923237,-0.687757799,0.226888883,0.685772478,0.550591868,-1.390237018,-0.896619096
-0.396342943,0.785522867,-0.728240852,3.065334333,1.782671535,0.351103683,-1.156973688,1.114623475,1.259905512,-0.709468501,2.58088748,1.381852773
0.455382507,1.258210987,-0.860482163,2.633547028,-0.533449813,-0.160492667,0.071506963,1.702120382,-0.212663278,0.054966082,2.08839321,-0.39961638
-0.423047224,1.410449571,-1.15603864,1.994274193,-0.888516361,0.648398017,0.750769795,-0.260055416,-0.447936906,-1.228549064,0.753942609,0.709148696
-3.007714887,4.699528572,-0.221518957,2.853108794,1.792927872,-0.21033165,-1.631207001,2.656309406,1.006952024,-0.604009495,3.418847957,0.213972593
1.33287231,0.099250895,0.600341496,0.196499278,-1.697886937,-1.221987615,1.242188451,0.475073068,-0.878603499,0.686551847,0.610219475,-0.80228625
1.423783976,-2.049822687,0.017245224,2.415461511,-0.281672653,-0.32551481,0.188442433,-0.344027462,-0.294276921,-0.391851039,2.587546,-0.372744597
0.494171885,-0.593262818,0.833944133,0.687630547,-0.777366693,-0.996987464,0.783632839,-0.190375069,-0.573055812,-0.053520124,-0.454122482,-0.287185568
-1.174003593,1.426591227,1.064734268,-1.567055579,-1.25218736,-1.426002696,-0.133958828,0.915611656,0.213465744,0.937245958,-0.589260747,-0.822970491
0.051046321,1.054190008,0.273410364,1.432622423,-0.916496671,-0.492702008,-0.018808005,-0.692389238,-0.075498687,-0.525989688,1.715458349,-0.379305706
0.015985171,0.388760752,-0.297419238,1.09529879,0.374350529,-0.080289361,0.787776101,-0.340187779,-0.341990091,-0.313575705,0.562740555,-0.425566607
-1.998975525,0.7166005,-3.083326937,-1.254877512,1.403931372,0.617255471,-1.253824307,1.679852981,1.619274011,-3.429363888,0.522285103,1.523925885
-2.286784247,-0.049948717,0.263691332,-0.940637325,0.972875962,0.458305388,-1.195634662,-0.656253219,1.253360953,0.774384475,-0.846493112,-0.407871054
0.678594813,-0.563113688,-1.887278057,2.43294927,-0.277023941,-0.100218523,0.515091422,-1.004737123,-0.620069437,-1.010689512,2.122915779,1.396717751
-1.065709802,1.477080156,0.110942735,-0.7551311,0.837222573,0.744897433,-0.791390281,0.545136475,-0.202101431,0.06702893,-0.824720763,0.80508621
0.371066823,-1.182055293,0.456016584,-0.490136456,0.669699186,0.660262722,-0.693047148,2.218270489,1.451817814,-0.119182223,0.556670666,0.557164941
-1.017535718,1.402558327,0.07216394,0.051493662,1.482462916,0.698764085,-1.818070512,2.157743102,1.911916331,-0.294734113,0.188910921,0.141000388
-1.599188948,0.899137748,-0.555945579,0.348562584,0.836620507,1.329866494,-1.317759874,-0.149917831,0.692618625,-0.048292808,-0.553337482,0.961188254
2.87028869,-0.168475304,1.689801328,-0.950698658,-2.093908344,-0.929596575,2.473879072,-1.430604501,-2.420875912,1.785850457,-1.139539146,0.014612177
0.884234598,-1.808160219,-0.299459109,-0.576543721,-0.554982973,-1.384684824,-0.78712429,0.484298699,0.699906372,-0.509812624,1.280292034,1.256813522
-1.566949697,1.857902174,-0.142700492,-0.132888448,0.909220785,0.858477879,-0.989138403,0.609214964,2.01663154,-0.224686558,-0.364503342,0.56600753
1.635311838,-3.166538842,-0.483385623,0.162899823,-2.821437764,-1.961565942,2.22849536,-2.653199199,-0.324703925,0.251481914,-0.457082704,-0.831263763
-1.166833679,0.683709653,-0.509426455,0.623310685,2.311291162,1.29713409,-2.098526861,2.161114483,2.43353065,-0.803009211,0.801296398,0.619756005
2.585735274,-1.776351656,-1.775307701,2.896824531,-1.370163806,-0.872324998,1.573721702,-1.265666383,-1.674131262,-2.184372499,2.368167672,-1.313705572
-2.960680426,0.310706568,-2.910376396,1.344073676,-0.261979883,-1.009798703,-0.46478861,-1.466095932,0.092930727,-1.181829163,0.598995484,-0.388507851
-1.137130629,0.245235806,-0.78869327,0.750085098,1.697068249,0.988014894,-1.3815249,0.287333493,0.853600006,-1.19699954,1.511848009,-0.269883517
-1.664543138,-0.404413069,-1.715248626,-0.529277119,0.461060904,0.355196031,-0.468097959,-0.880453983,0.212253622,-2.111431445,-0.869970961,0.903492397
2.436483801,-1.467164997,0.530180866,-2.533434269,-1.526794855,-0.264230629,1.48900025,-2.560153912,-1.197322258,0.775789728,-2.4663053,-2.405932099
1.761607121,-0.521282616,0.937965503,0.087154345,0.292971608,-0.622753883,-0.876089479,0.368438031,0.133162672,0.736731666,0.573211015,-1.441291131
1.100112376,-0.978993582,1.435200444,-1.712224384,-1.124928124,0.299841631,1.586299564,-1.168843843,-1.665745673,1.322411518,-1.180007025,-0.79450055
0.79223952,0.643896225,0.506662898,1.38060051,-2.422115389,-1.650410808,2.019112439,-1.499301563,-1.00252417,-0.024999907,1.124750513,-0.252824233
-0.480246352,2.523966593,-0.383633596,0.212746808,-1.306052057,0.025003823,-0.578956917,-0.702803733,0.74121133,-0.234743562,-0.566730065,-0.35880016
-0.507026918,-0.457373325,-0.159285204,-1.126154836,-0.741127505,-0.870454904,0.311162615,0.185419641,-0.019083749,0.149632122,-0.241767098,0.334904211
1.572690371,-0.813074634,0.445760848,1.519304755,0.260314774,-0.595509715,-0.603714941,0.164291096,-0.191472391,0.714461732,1.56968461,-1.285948452
0.792497747,-0.281334697,-0.24884394,1.073493873,0.101449678,-0.120524351,0.129022649,0.910031664,-0.689198378,-0.449434333,1.357906258,0.893889858
-2.114344984,0.75220484,-0.812283803,0.657524738,0.9200344,0.672648744,-1.569778409,1.488143363,1.368733165,-0.485943149,-0.662345795,0.757046162
0.908284764,0.403550161,-0.433619821,1.011248094,-1.485147574,-1.304783747,0.643201833,1.07624662,-0.595566644,0.232485536,0.552754657,-0.417202716
1.729097598,-0.084578694,0,0.785019388,-0.433843838,0.675191944,1.538398105,0,-0.471499564,0.793951155,0.344023151,-0.145757478
-1.176199154,0.227951256,0.276890414,-1.123943666,0.101903402,-0.383803756,-0.411805177,0.27611488,-0.320083857,0.373190376,-1.334206983,-1.309325105
1.46475518,-2.656056855,0.322058286,-0.839345588,-0.926955952,-0.176898237,1.375388106,-1.606683432,-1.106834107,0.408087232,-0.506398551,-0.502959781
0.565962938,1.197685925,-0.693874709,1.680029399,0.318991354,-0.384835338,-1.276576175,0.96576657,1.195135355,-0.844479783,1.519105627,2.328837019
0.573372059,0.226117102,0.375075805,0.187889855,0.624329176,0.917361469,-0.273275783,-0.028766223,0.178995974,0.353743225,-0.066410451,-0.642735657
0.150284638,-0.912777095,0.229778771,0.155524469,-1.20975997,-0.889528294,0.46163442,-2.215255471,-0.557132317,0.477941687,-0.062080927,-1.172003881
0.133422558,-0.059449725,-0.002165247,-0.554198214,-0.386643672,-0.18364497,0.421811586,-0.902687584,-0.90746231,-0.065413393,-0.249074588,0.175178747
0.112725958,0.017883362,0.096879704,-0.232198134,-0.66197222,-0.595044005,0.559486538,-0.222230529,-0.654180331,0.299933538,0.170924655,-1.207332449
-1.635363515,0.663469941,-0.044154197,1.782308326,2.430918883,1.572518229,-2.396033146,1.512495617,2.831840425,-0.190381825,1.067066916,0.672626967
-1.21077597,2.474581936,-0.083966955,-1.7186993,2.462830315,1.22336419,-1.176394721,1.799528245,2.205506512,-0.170531813,-1.531684873,0.565092528
-0.291821966,0.084924327,0.600120067,-1.398855524,0.072016837,0.416267254,0.521872762,-0.267029149,-0.114122271,0.50433423,-0.087946509,-1.451493611
-1.749165441,0.430645902,-0.161262239,-0.061669068,-0.511265028,-0.918935494,0.277053375,0.112236527,0.115097505,0.02918808,0.601782495,-0.113954888
-1.359190635,-0.061930963,0.032367708,-0.025937534,-0.144334845,-0.80464174,0.543878207,-1.343125183,-0.246896625,0.588326341,-1.569115471,-1.214613522
0.877985595,-0.52516837,-0.656799261,2.243654142,-0.274201049,0.25716663,0.607883936,0.649466588,-0.70701037,-0.575034096,2.433313909,-0.027241376
-0.259316458,-1.064987285,-1.337767776,0.098328011,0.16762742,0.845388732,0.104828872,-1.578102617,-0.79354835,-1.194666329,-0.276113952,0.318669157
1.665026933,0.473665208,0.504735684,-0.231777731,-0.616941065,0.367604774,1.240215985,-0.179526177,-0.919206676,-0.242498787,-0.27574645,0.006749867
2.129286096,-2.230370147,-1.324402468,0.628770296,-0.33323737,0.033402715,-0.263742166,0.077462413,-0.763680009,-0.610137114,-0.782006816,0.459194964
-0.520275514,-1.266227333,-0.882918291,0.619376582,0.155692359,0.41503725,-0.065173667,0.12816469,0.175112266,-1.108318916,0.236278963,1.354271721
-1.953514303,2.719009682,-2.044059124,3.544231587,2.143452422,1.021771004,-2.807029313,2.215412072,1.686586827,-1.780564185,0.847436569,1.945490766
-0.31180094,-0.24812132,-0.246413266,0.326677043,1.400170277,1.195425101,-1.092007129,-0.36348685,0.669131241,-0.274936143,0.339600331,0.150791675
-0.396149801,-0.245586548,-0.61404279,-1.605071516,-0.119242185,-0.28191347,-0.577258973,-0.36479632,0.008266247,-0.096443058,-1.491282735,-0.365625362
-1.036763468,0.583923039,1.190860716,1.693060818,1.374058725,1.184331043,-0.977132988,1.799427358,0.695707684,0.859434101,1.46259316,-0.418044062
-0.112824969,-0.354768973,-0.057964283,0.702896517,2.509030834,2.382299496,-1.863553447,2.812093813,1.890649771,-0.265162586,0.989574328,0.142240954
-0.100556663,-2.035235227,0.600876795,-0.666730168,-0.683173881,-0.405788263,1.510596186,-0.331364531,-1.235935951,0.124549032,-0.825356355,0.518287338
-1.265573927,2.314137588,0.441944447,2.048589169,0.96698558,-0.434096609,-0.124383424,0.958350091,0.317303956,-0.204321174,0.866764358,2.318634532
1.335569533,0.814405808,-0.032845445,-0.283412634,-0.32424776,-0.348873148,0.345804486,1.213356208,-0.213047492,-1.062697389,-0.400106764,1.110962576
0.528242179,-0.834155608,-4.076333267,-1.820019979,-0.361087697,0.589982567,0.93999115,-1.989568656,-1.100884208,-2.541686592,0,-1.519601918
1.16542684,-0.694767914,0.304856852,-0.501243474,-2.47894866,-1.392222866,2.582854288,-1.344488775,-2.778898884,0.024584739,-0.227988049,-1.441148319
0.15380134,1.062907214,0.964585361,-1.334185817,-0.591369467,-0.171667064,-0.122019009,-0.373308507,-0.267302745,0.581863098,-1.037115221,-2.137027007
